estimator,calibration,tau_answer,valid_decision_accuracy,valid_coverage,valid_selective_accuracy,valid_insufficient_answer_rate,valid_sufficient_abstain_rate,valid_abstained_insufficient_rate,valid_answered_sufficient_rate,valid_false_answer_count,valid_over_abstain_count,valid_abstained_insufficient_count,valid_answered_count,valid_insufficient_precision,valid_insufficient_recall,valid_insufficient_f1,test_decision_accuracy,test_coverage,test_selective_accuracy,test_insufficient_answer_rate,test_sufficient_abstain_rate,test_abstained_insufficient_rate,test_answered_sufficient_rate,test_false_answer_count,test_over_abstain_count,test_abstained_insufficient_count,test_answered_count,test_insufficient_precision,test_insufficient_recall,test_insufficient_f1
logistic_regression,isotonic,0.0,0.8761261261261262,0.0018018018018018018,1.0,0.0,0.985663082437276,1.0,0.014336917562724014,0,275,1941,4,0.8759025270758123,1.0,0.9338465239355305,0.8588129496402878,0.0008992805755395684,0.5,0.0005235602094240838,0.9968152866242038,0.9994764397905759,0.0031847133757961785,1,313,1909,2,0.8591359135913591,0.9994764397905759,0.9240077444336883
logistic_regression,isotonic,0.05263157894736842,0.8837837837837837,0.01036036036036036,0.9565217391304348,0.0005151983513652757,0.921146953405018,0.9994848016486347,0.07885304659498207,1,257,1940,23,0.8830223031406463,0.9994848016486347,0.9376510391493474,0.862410071942446,0.008992805755395683,0.7,0.0031413612565445027,0.9554140127388535,0.9968586387434555,0.044585987261146494,6,300,1904,20,0.8638838475499092,0.9968586387434555,0.9256198347107437
logistic_regression,isotonic,0.125,0.8864864864864865,0.013963963963963964,0.9354838709677419,0.0010303967027305513,0.8960573476702509,0.9989696032972695,0.1039426523297491,2,250,1939,31,0.8857925993604385,0.9989696032972695,0.9389830508474577,0.8655575539568345,0.013039568345323741,0.7586206896551724,0.0036649214659685864,0.9299363057324841,0.9963350785340314,0.07006369426751592,7,292,1903,29,0.8669703872437358,0.9963350785340314,0.9271619975639465
logistic_regression,isotonic,0.24242424242424243,0.8941441441441441,0.02882882882882883,0.84375,0.005151983513652756,0.8064516129032258,0.9948480164863472,0.1935483870967742,10,225,1931,64,0.8956400742115028,0.9948480164863472,0.9426409567976568,0.8758992805755396,0.03147482014388489,0.7714285714285715,0.008376963350785341,0.8280254777070064,0.9916230366492147,0.17197452229299362,16,260,1894,70,0.8792943361188487,0.9916230366492147,0.9320866141732284
logistic_regression,isotonic,0.25,0.8959459459459459,0.032432432432432434,0.8333333333333334,0.0061823802163833074,0.7849462365591398,0.9938176197836167,0.21505376344086022,12,219,1929,72,0.8980446927374302,0.9938176197836167,0.9435069699192956,0.877248201438849,0.03821942446043165,0.7411764705882353,0.011518324607329843,0.7993630573248408,0.9884816753926702,0.20063694267515925,22,251,1888,85,0.8826554464703132,0.9884816753926702,0.9325759446776982
logistic_regression,isotonic,0.4,0.8963963963963963,0.034684684684684684,0.8181818181818182,0.0072127769191138585,0.7741935483870968,0.9927872230808862,0.22580645161290322,14,216,1927,77,0.8992067195520299,0.9927872230808862,0.9436826640548482,0.8758992805755396,0.04136690647482014,0.7065217391304348,0.014136125654450262,0.7929936305732485,0.9858638743455498,0.2070063694267516,27,249,1883,92,0.8832082551594747,0.9858638743455498,0.9317169717961404
logistic_regression,isotonic,0.4774774774774775,0.8986486486486487,0.08468468468468468,0.6436170212765957,0.034518289541473464,0.5663082437275986,0.9654817104585265,0.4336917562724014,67,158,1874,188,0.922244094488189,0.9654817104585265,0.943367732192298,0.8821942446043165,0.09172661870503597,0.6274509803921569,0.039790575916230364,0.5923566878980892,0.9602094240837696,0.40764331210191085,76,186,1834,204,0.907920792079208,0.9602094240837696,0.9333333333333333
logistic_regression,isotonic,0.6071428571428571,0.8851351351351351,0.14774774774774774,0.5365853658536586,0.0783101494075219,0.36917562724014336,0.9216898505924781,0.6308243727598566,152,103,1789,328,0.9455602536997886,0.9216898505924781,0.9334724758674667,0.8687050359712231,0.1564748201438849,0.5316091954022989,0.08534031413612565,0.410828025477707,0.9146596858638744,0.589171974522293,163,129,1747,348,0.9312366737739872,0.9146596858638744,0.9228737453777074
logistic_regression,isotonic,0.6666666666666666,0.8833333333333333,0.15315315315315314,0.5294117647058824,0.0824317362184441,0.3548387096774194,0.9175682637815559,0.6451612903225806,160,99,1781,340,0.9473404255319149,0.9175682637815559,0.9322166971996859,0.8628597122302158,0.16591726618705036,0.5121951219512195,0.09424083769633508,0.3980891719745223,0.9057591623036649,0.6019108280254777,180,125,1730,369,0.9326145552560647,0.9057591623036649,0.9189907038512617
logistic_regression,isotonic,0.7058823529411765,0.8675675675675676,0.19144144144144143,0.4823529411764706,0.11334363730036064,0.26523297491039427,0.8866563626996393,0.7347670250896058,220,74,1721,425,0.9587743732590529,0.8866563626996393,0.921306209850107,0.8412769784172662,0.2072841726618705,0.45770065075921906,0.13089005235602094,0.32802547770700635,0.8691099476439791,0.6719745222929936,250,103,1660,461,0.9415768576290414,0.8691099476439791,0.9038932752518377
