estimator,calibration,policy,tau_answer,raw_test_brier,raw_test_ece,raw_test_auroc,raw_test_auprc,calibrated_test_brier,calibrated_test_ece,calibrated_test_auroc,calibrated_test_auprc,valid_decision_accuracy,valid_coverage,valid_selective_accuracy,valid_insufficient_answer_rate,valid_sufficient_abstain_rate,valid_abstained_insufficient_rate,valid_answered_sufficient_rate,valid_false_answer_count,valid_over_abstain_count,valid_abstained_insufficient_count,valid_answered_count,valid_insufficient_precision,valid_insufficient_recall,valid_insufficient_f1,test_decision_accuracy,test_coverage,test_selective_accuracy,test_insufficient_answer_rate,test_sufficient_abstain_rate,test_abstained_insufficient_rate,test_answered_sufficient_rate,test_false_answer_count,test_over_abstain_count,test_abstained_insufficient_count,test_answered_count,test_insufficient_precision,test_insufficient_recall,test_insufficient_f1,test_meets_coverage85,test_beats_global_iar_baseline,test_meets_target
logistic_regression,isotonic,balanced,0.4774774774774775,0.08519476522910081,0.019057967501756284,0.8827158435321973,0.977900891829828,0.08615233682936263,0.01869312711569924,0.8805874212158602,0.9748297545461316,0.8986486486486487,0.08468468468468468,0.6436170212765957,0.034518289541473464,0.5663082437275986,0.9654817104585265,0.4336917562724014,67,158,1874,188,0.922244094488189,0.9654817104585265,0.943367732192298,0.8821942446043165,0.09172661870503597,0.6274509803921569,0.039790575916230364,0.5923566878980892,0.9602094240837696,0.40764331210191085,76,186,1834,204,0.907920792079208,0.9602094240837696,0.9333333333333333,False,True,False
logistic_regression,isotonic,reliable@cov85,1.0,0.08519476522910081,0.019057967501756284,0.8827158435321973,0.977900891829828,0.08615233682936263,0.01869312711569924,0.8805874212158602,0.9748297545461316,0.12567567567567567,1.0,0.12567567567567567,1.0,0.0,0.0,1.0,1941,0,0,2220,0.0,0.0,0.0,0.14118705035971224,1.0,0.14118705035971224,1.0,0.0,0.0,1.0,1910,0,0,2224,0.0,0.0,0.0,True,False,False
logistic_regression,isotonic,risk_control@cov85,1.0,0.08519476522910081,0.019057967501756284,0.8827158435321973,0.977900891829828,0.08615233682936263,0.01869312711569924,0.8805874212158602,0.9748297545461316,0.12567567567567567,1.0,0.12567567567567567,1.0,0.0,0.0,1.0,1941,0,0,2220,0.0,0.0,0.0,0.14118705035971224,1.0,0.14118705035971224,1.0,0.0,0.0,1.0,1910,0,0,2224,0.0,0.0,0.0,True,False,False
logistic_regression,isotonic,high_precision@cov50,0.9693251533742331,0.08519476522910081,0.019057967501756284,0.8827158435321973,0.977900891829828,0.08615233682936263,0.01869312711569924,0.8805874212158602,0.9748297545461316,0.6144144144144145,0.5031531531531531,0.24171888988361684,0.4363730036063885,0.03225806451612903,0.5636269963936116,0.967741935483871,847,9,1094,1117,0.9918404351767905,0.5636269963936116,0.7187910643889619,0.6029676258992805,0.5247302158273381,0.25621251071122536,0.4544502617801047,0.04777070063694268,0.5455497382198953,0.9522292993630573,868,15,1042,1167,0.9858088930936613,0.5455497382198953,0.7023929895517357,False,True,False
logistic_regression_balanced,isotonic,balanced,0.45454545454545453,0.14201487176468025,0.18988866943102067,0.8833111014773068,0.9780906121479285,0.0854021755828582,0.02108223647691291,0.8833869676859973,0.9751382379583973,0.8968468468468469,0.07567567567567568,0.6488095238095238,0.030396702730551263,0.6093189964157706,0.9696032972694487,0.3906810035842294,59,170,1882,168,0.9171539961013645,0.9696032972694487,0.9426496368645129,0.8839928057553957,0.08453237410071943,0.648936170212766,0.03455497382198953,0.6114649681528662,0.9654450261780104,0.3885350318471338,66,192,1844,188,0.9056974459724951,0.9654450261780104,0.9346173340091232,False,True,False
logistic_regression_balanced,isotonic,reliable@cov85,1.0,0.14201487176468025,0.18988866943102067,0.8833111014773068,0.9780906121479285,0.0854021755828582,0.02108223647691291,0.8833869676859973,0.9751382379583973,0.12567567567567567,1.0,0.12567567567567567,1.0,0.0,0.0,1.0,1941,0,0,2220,0.0,0.0,0.0,0.14118705035971224,1.0,0.14118705035971224,1.0,0.0,0.0,1.0,1910,0,0,2224,0.0,0.0,0.0,True,False,False
logistic_regression_balanced,isotonic,risk_control@cov85,1.0,0.14201487176468025,0.18988866943102067,0.8833111014773068,0.9780906121479285,0.0854021755828582,0.02108223647691291,0.8833869676859973,0.9751382379583973,0.12567567567567567,1.0,0.12567567567567567,1.0,0.0,0.0,1.0,1941,0,0,2220,0.0,0.0,0.0,0.14118705035971224,1.0,0.14118705035971224,1.0,0.0,0.0,1.0,1910,0,0,2224,0.0,0.0,0.0,True,False,False
logistic_regression_balanced,isotonic,high_precision@cov50,0.9645390070921985,0.14201487176468025,0.18988866943102067,0.8833111014773068,0.9780906121479285,0.0854021755828582,0.02108223647691291,0.8833869676859973,0.9751382379583973,0.6157657657657658,0.5027027027027027,0.24283154121863798,0.4353426069036579,0.02867383512544803,0.5646573930963421,0.9713261648745519,845,8,1096,1116,0.9927536231884058,0.5646573930963421,0.7198686371100164,0.6047661870503597,0.5238309352517986,0.2575107296137339,0.45287958115183247,0.044585987261146494,0.5471204188481675,0.9554140127388535,865,14,1045,1165,0.9867799811142587,0.5471204188481675,0.7039407207814079,False,True,False
random_forest,isotonic,balanced,0.36923076923076925,0.08653559383332154,0.02371120812503588,0.8789150298462668,0.975473875463202,0.08639170902857861,0.020732691637084053,0.8756452796211691,0.9716767787357072,0.9013513513513514,0.05675675675675676,0.7380952380952381,0.017001545595054096,0.6666666666666666,0.9829984544049459,0.3333333333333333,33,186,1908,126,0.9111747851002865,0.9829984544049459,0.945724907063197,0.877248201438849,0.06699640287769784,0.6375838926174496,0.028272251308900525,0.697452229299363,0.9717277486910995,0.30254777070063693,54,219,1856,149,0.8944578313253012,0.9717277486910995,0.9314930991217064,False,True,False
random_forest,isotonic,reliable@cov85,1.0,0.08653559383332154,0.02371120812503588,0.8789150298462668,0.975473875463202,0.08639170902857861,0.020732691637084053,0.8756452796211691,0.9716767787357072,0.12567567567567567,1.0,0.12567567567567567,1.0,0.0,0.0,1.0,1941,0,0,2220,0.0,0.0,0.0,0.14118705035971224,1.0,0.14118705035971224,1.0,0.0,0.0,1.0,1910,0,0,2224,0.0,0.0,0.0,True,False,False
