estimator,calibration,policy,tau_answer,case_type,id,original_id,record_kind,question_type,sufficiency_label,risk_score,decision,gold_answer,question,missing_support_titles,top5_titles
logistic_regression,isotonic,balanced,0.4774774774774775,successful_intercept,5a7133565542994082a3e65c__hardneg_missing_support_top5,5a7133565542994082a3e65c,hardneg_missing_support_top5,bridge,insufficient,1.0,abstain,Oldham County,"What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?","lake louisvilla, louisville || oldham county, kentucky","Moorland, Kentucky || Lexington, Kentucky || Covington, Kentucky || Barbourville, Kentucky || Meadowbrook Farm, Kentucky"
logistic_regression,isotonic,balanced,0.4774774774774775,successful_intercept,5a713dcb5542994082a3e6d9__natural_global_top5,5a713dcb5542994082a3e6d9,natural_global_top5,comparison,insufficient,1.0,abstain,"American educator, writer,",What pursuit did both Gevork Minaskanian and George Stambolian have in common?,gevork minaskanian,George Stambolian || Shahen Khachatrian || George Koval || Gevorg || Hagop Sandaldjian
logistic_regression,isotonic,balanced,0.4774774774774775,successful_intercept,5a713dcb5542994082a3e6d9__hardneg_missing_support_top5,5a713dcb5542994082a3e6d9,hardneg_missing_support_top5,comparison,insufficient,1.0,abstain,"American educator, writer,",What pursuit did both Gevork Minaskanian and George Stambolian have in common?,george stambolian || gevork minaskanian,Shahen Khachatrian || George Koval || Gevorg || Hagop Sandaldjian || Saint Gevork Monastery of Mughni
logistic_regression,isotonic,balanced,0.4774774774774775,successful_intercept,5a714b645542994082a3e78b__hardneg_missing_support_top5,5a714b645542994082a3e78b,hardneg_missing_support_top5,bridge,insufficient,1.0,abstain,2010,What year did Lindsey Broad star in the movie with Russell Brand and Jonah Hill?,get him to the greek || lindsey broad,Forgetting Sarah Marshall || Anne Lindsey || Brandon Richardson || Buddymoon || Rhyon Nicole Brown
logistic_regression,isotonic,balanced,0.4774774774774775,successful_intercept,5a721a7655429971e9dc9271__natural_global_top5,5a721a7655429971e9dc9271,natural_global_top5,bridge,insufficient,1.0,abstain,Christopher Rich,What actor from the show Murphy Brown also had a role in a show with fellow actor Steve Howey? ,christopher rich (actor) || reba (season 1),Jay Thomas || Eric Brown (actor) || Marc Evan Jackson || Shuko Akune || Cleveland Brown Jr.
logistic_regression,isotonic,balanced,0.4774774774774775,false_answer,5a84b7db5542991dd0999db0__natural_global_top5,5a84b7db5542991dd0999db0,natural_global_top5,comparison,insufficient,0.0,answer,no,Are both Götterdämmerung and Dafne considered operas?,götterdämmerung,La Dafne || Götterdämmerung discography || Dafne || Daphne (opera) || Tristan und Isolde
logistic_regression,isotonic,balanced,0.4774774774774775,false_answer,5a8494b15542991dd0999d35__natural_global_top5,5a8494b15542991dd0999d35,natural_global_top5,comparison,insufficient,0.05263157894736842,answer,Allure is an American women’s beauty magazine,"Which magazine was founded first, Allure or Genre?",genre (magazine),Allure (magazine) || List of Allure cover models || Genesis (magazine) || Elle Girl || Gent (magazine)
logistic_regression,isotonic,balanced,0.4774774774774775,false_answer,5a84b7db5542991dd0999db0__hardneg_missing_support_top5,5a84b7db5542991dd0999db0,hardneg_missing_support_top5,comparison,insufficient,0.05263157894736842,answer,no,Are both Götterdämmerung and Dafne considered operas?,dafne || götterdämmerung,La Dafne || Götterdämmerung discography || Daphne (opera) || Tristan und Isolde || Orfeo ed Euridice
logistic_regression,isotonic,balanced,0.4774774774774775,false_answer,5a89cde555429946c8d6e9c4__hardneg_missing_support_top5,5a89cde555429946c8d6e9c4,hardneg_missing_support_top5,bridge,insufficient,0.05263157894736842,answer,Jallianwala Bagh massacre,"Shaheed Udham Singh is a movie based on what massacre that took place on 13 April, 1919?",shaheed udham singh (film),Udham Singh || Jallianwala Bagh massacre || Shaheed (1965 film) || Gawkadal massacre || Michael O'Dwyer
logistic_regression,isotonic,balanced,0.4774774774774775,false_answer,5ab5a3fb5542997d4ad1f19b__natural_global_top5,5ab5a3fb5542997d4ad1f19b,natural_global_top5,bridge,insufficient,0.05263157894736842,answer,Jacob Gedleyihlekisa Zuma,Which South African politician won the indirect presidential election with 277 votes?,jacob zuma,"South African presidential election, 2009 || South African presidential election, 2008 || Oliver Tambo || Nelson Mandela || Ian Khama"
