tau_answer,decision_accuracy,coverage,selective_accuracy
0.05,0.5,0.0,0.0
0.1,0.5,0.0,0.0
0.15,0.5,0.0,0.0
0.2,0.5,0.0,0.0
0.25,0.5,0.0,0.0
0.3,0.5,0.0,0.0
0.35,0.5,0.0,0.0
0.4,0.5518518518518518,0.21481481481481482,0.6206896551724138
0.45,0.575925925925926,0.26481481481481484,0.6433566433566433
0.5,0.5814814814814815,0.562962962962963,0.5723684210526315
0.55,0.5814814814814815,0.562962962962963,0.5723684210526315
0.6,0.5518518518518518,0.7851851851851852,0.5330188679245284
0.65,0.5518518518518518,0.7851851851851852,0.5330188679245284
0.7,0.524074074074074,0.9611111111111111,0.51252408477842
0.75,0.5222222222222223,0.9666666666666667,0.5114942528735632
0.8,0.5222222222222223,0.9666666666666667,0.5114942528735632
0.85,0.5185185185185185,0.9814814814814815,0.5094339622641509
0.9,0.512962962962963,0.987037037037037,0.5065666041275797
0.95,0.5074074074074074,0.9925925925925926,0.503731343283582
