reranker_label,reranker_variant_id,top_k,method_name,feature_set,calibration,n_features,raw_test_auroc,raw_test_auprc,test_auroc,test_auprc
rf_all,random_forest_balanced/all/blend1.00,5,top5/logistic_regression/v3_no_query/identity,v3_no_query,identity,56,0.8379148216789296,0.7416572085386567,0.8379148216789296,0.7416572085386567
rf_all,random_forest_balanced/all/blend1.00,5,top5/logistic_regression/v3_no_query/platt,v3_no_query,platt,56,0.8379148216789296,0.7416572085386567,0.8379148216789296,0.7416572085386567
rf_all,random_forest_balanced/all/blend1.00,5,top5/logistic_regression/v3_no_query/isotonic,v3_no_query,isotonic,56,0.8379148216789296,0.7416572085386567,0.8342303950400811,0.7016464311124667
rf_all,random_forest_balanced/all/blend1.00,5,top5/logistic_regression/v3_all/identity,v3_all,identity,68,0.8496524579490765,0.7495395554827448,0.8496524579490765,0.7495395554827448
rf_all,random_forest_balanced/all/blend1.00,5,top5/logistic_regression/v3_all/platt,v3_all,platt,68,0.8496524579490765,0.7495395554827448,0.8496524579490765,0.7495395554827448
rf_all,random_forest_balanced/all/blend1.00,5,top5/logistic_regression/v3_all/isotonic,v3_all,isotonic,68,0.8496524579490765,0.7495395554827448,0.8434729050372327,0.7051034793796145
rf_all,random_forest_balanced/all/blend1.00,5,top5/logistic_regression/retrieval_quality_only/identity,retrieval_quality_only,identity,30,0.7837174976972333,0.6466808505877217,0.7837174976972333,0.6466808505877217
rf_all,random_forest_balanced/all/blend1.00,5,top5/logistic_regression/retrieval_quality_only/platt,retrieval_quality_only,platt,30,0.7837174976972333,0.6466808505877217,0.7837174976972333,0.6466808505877217
rf_all,random_forest_balanced/all/blend1.00,5,top5/logistic_regression/retrieval_quality_only/isotonic,retrieval_quality_only,isotonic,30,0.7837174976972333,0.6466808505877217,0.7797056897757162,0.6127805059687584
rf_all,random_forest_balanced/all/blend1.00,5,top5/logistic_regression/embedding_score_only/identity,embedding_score_only,identity,5,0.7240564205573251,0.5645344830581323,0.7240564205573251,0.5645344830581323
rf_all,random_forest_balanced/all/blend1.00,5,top5/logistic_regression/embedding_score_only/platt,embedding_score_only,platt,5,0.7240564205573251,0.5645344830581323,0.7240564205573251,0.5645344830581323
rf_all,random_forest_balanced/all/blend1.00,5,top5/logistic_regression/embedding_score_only/isotonic,embedding_score_only,isotonic,5,0.7240564205573251,0.5645344830581323,0.7190051308230403,0.5315334045623211
