estimator,calibration,tau_answer,valid_decision_accuracy,valid_coverage,valid_selective_accuracy,valid_insufficient_answer_rate,valid_sufficient_abstain_rate,valid_abstained_insufficient_rate,valid_answered_sufficient_rate,valid_false_answer_count,valid_over_abstain_count,valid_abstained_insufficient_count,valid_answered_count,valid_insufficient_precision,valid_insufficient_recall,valid_insufficient_f1,test_decision_accuracy,test_coverage,test_selective_accuracy,test_insufficient_answer_rate,test_sufficient_abstain_rate,test_abstained_insufficient_rate,test_answered_sufficient_rate,test_false_answer_count,test_over_abstain_count,test_abstained_insufficient_count,test_answered_count,test_insufficient_precision,test_insufficient_recall,test_insufficient_f1
logistic_regression,isotonic,0.0,0.34814814814814815,0.17777777777777778,1.0,0.0,0.7857142857142857,1.0,0.21428571428571427,0,176,46,48,0.2072072072072072,1.0,0.3432835820895522,0.31851851851851853,0.12962962962962962,0.9714285714285714,0.018867924528301886,0.8433179723502304,0.9811320754716981,0.15668202764976957,1,183,52,35,0.22127659574468084,0.9811320754716981,0.36111111111111105
logistic_regression,isotonic,0.05,0.6518518518518519,0.5037037037037037,0.9779411764705882,0.06521739130434782,0.40625,0.9347826086956522,0.59375,3,91,43,136,0.3208955223880597,0.9347826086956522,0.47777777777777775,0.6592592592592592,0.5,0.9629629629629629,0.09433962264150944,0.4009216589861751,0.9056603773584906,0.5990783410138248,5,87,48,135,0.35555555555555557,0.9056603773584906,0.5106382978723405
logistic_regression,isotonic,0.1,0.6851851851851852,0.5444444444444444,0.9727891156462585,0.08695652173913043,0.36160714285714285,0.9130434782608695,0.6383928571428571,4,81,42,147,0.34146341463414637,0.9130434782608695,0.4970414201183432,0.6925925925925925,0.5333333333333333,0.9652777777777778,0.09433962264150944,0.35944700460829493,0.9056603773584906,0.6405529953917051,5,78,48,144,0.38095238095238093,0.9056603773584906,0.5363128491620112
logistic_regression,isotonic,0.15,0.8222222222222222,0.725925925925926,0.9489795918367347,0.21739130434782608,0.16964285714285715,0.782608695652174,0.8303571428571429,10,38,36,196,0.4864864864864865,0.782608695652174,0.6000000000000001,0.7962962962962963,0.7111111111111111,0.921875,0.2830188679245283,0.18433179723502305,0.7169811320754716,0.815668202764977,15,40,38,192,0.48717948717948717,0.7169811320754716,0.5801526717557253
logistic_regression,isotonic,0.2,0.8222222222222222,0.725925925925926,0.9489795918367347,0.21739130434782608,0.16964285714285715,0.782608695652174,0.8303571428571429,10,38,36,196,0.4864864864864865,0.782608695652174,0.6000000000000001,0.7962962962962963,0.7111111111111111,0.921875,0.2830188679245283,0.18433179723502305,0.7169811320754716,0.815668202764977,15,40,38,192,0.48717948717948717,0.7169811320754716,0.5801526717557253
logistic_regression,isotonic,0.25,0.8222222222222222,0.725925925925926,0.9489795918367347,0.21739130434782608,0.16964285714285715,0.782608695652174,0.8303571428571429,10,38,36,196,0.4864864864864865,0.782608695652174,0.6000000000000001,0.7962962962962963,0.7111111111111111,0.921875,0.2830188679245283,0.18433179723502305,0.7169811320754716,0.815668202764977,15,40,38,192,0.48717948717948717,0.7169811320754716,0.5801526717557253
logistic_regression,isotonic,0.3,0.8444444444444444,0.7777777777777778,0.9333333333333333,0.30434782608695654,0.125,0.6956521739130435,0.875,14,28,32,210,0.5333333333333333,0.6956521739130435,0.6037735849056605,0.8296296296296296,0.7592592592592593,0.9170731707317074,0.32075471698113206,0.1336405529953917,0.6792452830188679,0.8663594470046083,17,29,36,205,0.5538461538461539,0.6792452830188679,0.6101694915254237
logistic_regression,isotonic,0.35,0.8444444444444444,0.7777777777777778,0.9333333333333333,0.30434782608695654,0.125,0.6956521739130435,0.875,14,28,32,210,0.5333333333333333,0.6956521739130435,0.6037735849056605,0.8296296296296296,0.7592592592592593,0.9170731707317074,0.32075471698113206,0.1336405529953917,0.6792452830188679,0.8663594470046083,17,29,36,205,0.5538461538461539,0.6792452830188679,0.6101694915254237
logistic_regression,isotonic,0.4,0.8666666666666667,0.8666666666666667,0.9017094017094017,0.5,0.05803571428571429,0.5,0.9419642857142857,23,13,23,234,0.6388888888888888,0.5,0.5609756097560975,0.8222222222222222,0.8851851851851852,0.8535564853556485,0.660377358490566,0.059907834101382486,0.33962264150943394,0.9400921658986175,35,13,18,239,0.5806451612903226,0.33962264150943394,0.42857142857142855
logistic_regression,isotonic,0.45,0.8666666666666667,0.8666666666666667,0.9017094017094017,0.5,0.05803571428571429,0.5,0.9419642857142857,23,13,23,234,0.6388888888888888,0.5,0.5609756097560975,0.8222222222222222,0.8851851851851852,0.8535564853556485,0.660377358490566,0.059907834101382486,0.33962264150943394,0.9400921658986175,35,13,18,239,0.5806451612903226,0.33962264150943394,0.42857142857142855
logistic_regression,isotonic,0.5,0.8703703703703703,0.9296296296296296,0.8764940239043825,0.6739130434782609,0.017857142857142856,0.32608695652173914,0.9821428571428571,31,4,15,251,0.7894736842105263,0.32608695652173914,0.46153846153846156,0.8333333333333334,0.9185185185185185,0.8467741935483871,0.7169811320754716,0.03225806451612903,0.2830188679245283,0.967741935483871,38,7,15,248,0.6818181818181818,0.2830188679245283,0.39999999999999997
logistic_regression,isotonic,0.55,0.8703703703703703,0.9296296296296296,0.8764940239043825,0.6739130434782609,0.017857142857142856,0.32608695652173914,0.9821428571428571,31,4,15,251,0.7894736842105263,0.32608695652173914,0.46153846153846156,0.8333333333333334,0.9185185185185185,0.8467741935483871,0.7169811320754716,0.03225806451612903,0.2830188679245283,0.967741935483871,38,7,15,248,0.6818181818181818,0.2830188679245283,0.39999999999999997
logistic_regression,isotonic,0.6,0.8703703703703703,0.9296296296296296,0.8764940239043825,0.6739130434782609,0.017857142857142856,0.32608695652173914,0.9821428571428571,31,4,15,251,0.7894736842105263,0.32608695652173914,0.46153846153846156,0.8333333333333334,0.9185185185185185,0.8467741935483871,0.7169811320754716,0.03225806451612903,0.2830188679245283,0.967741935483871,38,7,15,248,0.6818181818181818,0.2830188679245283,0.39999999999999997
logistic_regression,isotonic,0.65,0.8703703703703703,0.9296296296296296,0.8764940239043825,0.6739130434782609,0.017857142857142856,0.32608695652173914,0.9821428571428571,31,4,15,251,0.7894736842105263,0.32608695652173914,0.46153846153846156,0.8333333333333334,0.9185185185185185,0.8467741935483871,0.7169811320754716,0.03225806451612903,0.2830188679245283,0.967741935483871,38,7,15,248,0.6818181818181818,0.2830188679245283,0.39999999999999997
logistic_regression,isotonic,0.7,0.8703703703703703,0.9296296296296296,0.8764940239043825,0.6739130434782609,0.017857142857142856,0.32608695652173914,0.9821428571428571,31,4,15,251,0.7894736842105263,0.32608695652173914,0.46153846153846156,0.8296296296296296,0.9222222222222223,0.8433734939759037,0.7358490566037735,0.03225806451612903,0.2641509433962264,0.967741935483871,39,7,14,249,0.6666666666666666,0.2641509433962264,0.37837837837837834
logistic_regression,isotonic,0.75,0.8555555555555555,0.9592592592592593,0.8571428571428571,0.8043478260869565,0.008928571428571428,0.1956521739130435,0.9910714285714286,37,2,9,259,0.8181818181818182,0.1956521739130435,0.3157894736842105,0.825925925925926,0.9407407407407408,0.8346456692913385,0.7924528301886793,0.02304147465437788,0.20754716981132076,0.9769585253456221,42,5,11,254,0.6875,0.20754716981132076,0.31884057971014496
logistic_regression,isotonic,0.8,0.837037037037037,0.9925925925925926,0.835820895522388,0.9565217391304348,0.0,0.043478260869565216,1.0,44,0,2,268,1.0,0.043478260869565216,0.08333333333333333,0.825925925925926,0.9777777777777777,0.821969696969697,0.8867924528301887,0.0,0.11320754716981132,1.0,47,0,6,264,1.0,0.11320754716981132,0.2033898305084746
