variant_id,estimator,feature_set,blend_alpha,split,doc_count,positive_doc_count,support_doc_rate,auroc,auprc
logistic_regression_balanced/rank_score/blend0.00,logistic_regression_balanced,rank_score,0.0,train,103660,8840,0.08527879606405557,0.8748576834316223,0.5032186333940896
logistic_regression_balanced/rank_score/blend0.00,logistic_regression_balanced,rank_score,0.0,valid,22200,1854,0.08351351351351351,0.8742718605662492,0.49761095921022497
logistic_regression_balanced/rank_score/blend0.00,logistic_regression_balanced,rank_score,0.0,test,22240,1897,0.08529676258992806,0.8727685377639585,0.4997593653920974
logistic_regression_balanced/rank_score/blend0.25,logistic_regression_balanced,rank_score,0.25,train,103660,8840,0.08527879606405557,0.9036043298519414,0.6328199980162542
logistic_regression_balanced/rank_score/blend0.25,logistic_regression_balanced,rank_score,0.25,valid,22200,1854,0.08351351351351351,0.9021912287438107,0.63317364093216
logistic_regression_balanced/rank_score/blend0.25,logistic_regression_balanced,rank_score,0.25,test,22240,1897,0.08529676258992806,0.9027557463305057,0.6350468537500191
logistic_regression_balanced/rank_score/blend0.50,logistic_regression_balanced,rank_score,0.5,train,103660,8840,0.08527879606405557,0.9109465099865331,0.6429310587781322
logistic_regression_balanced/rank_score/blend0.50,logistic_regression_balanced,rank_score,0.5,valid,22200,1854,0.08351351351351351,0.9093072266191861,0.6433389386459233
logistic_regression_balanced/rank_score/blend0.50,logistic_regression_balanced,rank_score,0.5,test,22240,1897,0.08529676258992806,0.9105795543176743,0.6458621956500614
logistic_regression_balanced/rank_score/blend0.75,logistic_regression_balanced,rank_score,0.75,train,103660,8840,0.08527879606405557,0.9136525612711296,0.6488869114646076
logistic_regression_balanced/rank_score/blend0.75,logistic_regression_balanced,rank_score,0.75,valid,22200,1854,0.08351351351351351,0.9119791522518044,0.6493761675774309
logistic_regression_balanced/rank_score/blend0.75,logistic_regression_balanced,rank_score,0.75,test,22240,1897,0.08529676258992806,0.9136468500379274,0.6524521542869878
logistic_regression_balanced/rank_score/blend1.00,logistic_regression_balanced,rank_score,1.0,train,103660,8840,0.08527879606405557,0.9143143796629193,0.6500977344390578
logistic_regression_balanced/rank_score/blend1.00,logistic_regression_balanced,rank_score,1.0,valid,22200,1854,0.08351351351351351,0.9127273730800198,0.6506437357454014
logistic_regression_balanced/rank_score/blend1.00,logistic_regression_balanced,rank_score,1.0,test,22240,1897,0.08529676258992806,0.9147274739016589,0.6565122694791728
random_forest_balanced/rank_score/blend0.00,random_forest_balanced,rank_score,0.0,train,103660,8840,0.08527879606405557,0.8748576834316223,0.5032186333940896
