method_name,method_type,estimator,feature_set,calibration,policy,tau_answer,n_features,raw_test_auroc,raw_test_auprc,test_auroc,test_auprc,valid_decision_accuracy,valid_coverage,valid_selective_accuracy,valid_insufficient_answer_rate,valid_sufficient_abstain_rate,valid_abstained_insufficient_rate,valid_answered_sufficient_rate,valid_false_answer_count,valid_over_abstain_count,valid_abstained_insufficient_count,valid_answered_count,test_decision_accuracy,test_coverage,test_selective_accuracy,test_insufficient_answer_rate,test_sufficient_abstain_rate,test_abstained_insufficient_rate,test_answered_sufficient_rate,test_false_answer_count,test_over_abstain_count,test_abstained_insufficient_count,test_answered_count
logistic_regression/v2_all/identity,model,logistic_regression,v2_all,identity,balanced,0.6,40,0.8455573647494532,0.9265534828483153,0.8455573647494532,0.9265534828483153,0.8321299638989169,0.22743682310469315,0.6825396825396826,0.0963855421686747,0.381294964028777,0.9036144578313253,0.6187050359712231,40,53,375,126,0.814748201438849,0.25359712230215825,0.6914893617021277,0.10902255639097744,0.37898089171974525,0.8909774436090225,0.6210191082802548,87,119,711,282
logistic_regression/v2_all/identity,model,logistic_regression,v2_all,identity,reliable@cov85,1.0,40,0.8455573647494532,0.9265534828483153,0.8455573647494532,0.9265534828483153,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,1.0,415,0,0,554,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1.0,798,0,0,1112
logistic_regression/v2_all/identity,model,logistic_regression,v2_all,identity,risk_control@suff_abstain15,0.85,40,0.8455573647494532,0.9265534828483153,0.8455573647494532,0.9265534828483153,0.7382671480144405,0.4548736462093863,0.4880952380952381,0.3108433734939759,0.11510791366906475,0.689156626506024,0.8848920863309353,129,16,286,252,0.689748201438849,0.5080935251798561,0.4725663716814159,0.37343358395989973,0.14968152866242038,0.6265664160401002,0.8503184713375797,298,47,500,565
logistic_regression/v2_all/identity,model,logistic_regression,v2_all,identity,high_precision@cov50,0.9,40,0.8455573647494532,0.9265534828483153,0.8455573647494532,0.9265534828483153,0.6552346570397112,0.555956678700361,0.4155844155844156,0.43373493975903615,0.07913669064748201,0.5662650602409639,0.920863309352518,180,11,235,308,0.6205035971223022,0.6187050359712231,0.42151162790697677,0.49874686716791977,0.07643312101910828,0.5012531328320802,0.9235668789808917,398,24,400,688
logistic_regression/v2_all/platt,model,logistic_regression,v2_all,platt,balanced,0.65,40,0.8455573647494532,0.9265534828483153,0.8455573647494532,0.9265534828483153,0.8321299638989169,0.22382671480144403,0.6854838709677419,0.09397590361445783,0.38848920863309355,0.9060240963855422,0.6115107913669064,39,54,376,124,0.8084532374100719,0.24550359712230216,0.684981684981685,0.10776942355889724,0.40445859872611467,0.8922305764411027,0.5955414012738853,86,127,712,273
logistic_regression/v2_all/platt,model,logistic_regression,v2_all,platt,reliable@cov85,0.95,40,0.8455573647494532,0.9265534828483153,0.8455573647494532,0.9265534828483153,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,1.0,415,0,0,554,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1.0,798,0,0,1112
logistic_regression/v2_all/platt,model,logistic_regression,v2_all,platt,risk_control@suff_abstain15,0.85,40,0.8455573647494532,0.9265534828483153,0.8455573647494532,0.9265534828483153,0.7563176895306859,0.4223826714801444,0.5085470085470085,0.27710843373493976,0.14388489208633093,0.7228915662650602,0.8561151079136691,115,20,300,234,0.710431654676259,0.48201438848920863,0.4925373134328358,0.3408521303258145,0.1592356687898089,0.6591478696741855,0.8407643312101911,272,50,526,536
logistic_regression/v2_all/platt,model,logistic_regression,v2_all,platt,high_precision@cov50,0.9,40,0.8455573647494532,0.9265534828483153,0.8455573647494532,0.9265534828483153,0.5830324909747292,0.6389891696750902,0.3700564971751412,0.5373493975903615,0.05755395683453238,0.46265060240963857,0.9424460431654677,223,8,192,354,0.5665467625899281,0.6942446043165468,0.3911917098445596,0.5889724310776943,0.03821656050955414,0.41102756892230574,0.9617834394904459,470,12,328,772
logistic_regression/v2_all/isotonic,model,logistic_regression,v2_all,isotonic,balanced,0.65,40,0.8455573647494532,0.9265534828483153,0.8415445460785722,0.9133216742066457,0.8285198555956679,0.2888086642599278,0.6375,0.13975903614457832,0.26618705035971224,0.8602409638554217,0.7338129496402878,58,37,357,160,0.783273381294964,0.32643884892086333,0.6005509641873278,0.18170426065162906,0.3057324840764331,0.818295739348371,0.6942675159235668,145,96,653,363
logistic_regression/v2_all/isotonic,model,logistic_regression,v2_all,isotonic,reliable@cov85,1.0,40,0.8455573647494532,0.9265534828483153,0.8415445460785722,0.9133216742066457,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,1.0,415,0,0,554,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1.0,798,0,0,1112
logistic_regression/v2_all/isotonic,model,logistic_regression,v2_all,isotonic,risk_control@suff_abstain15,0.9,40,0.8455573647494532,0.9265534828483153,0.8415445460785722,0.9133216742066457,0.6299638989169675,0.5848375451263538,0.39814814814814814,0.46987951807228917,0.07194244604316546,0.5301204819277109,0.9280575539568345,195,10,220,324,0.6070143884892086,0.6429856115107914,0.413986013986014,0.525062656641604,0.05732484076433121,0.474937343358396,0.9426751592356688,419,18,379,715
logistic_regression/v2_all/isotonic,model,logistic_regression,v2_all,isotonic,high_precision@cov50,0.9,40,0.8455573647494532,0.9265534828483153,0.8415445460785722,0.9133216742066457,0.6299638989169675,0.5848375451263538,0.39814814814814814,0.46987951807228917,0.07194244604316546,0.5301204819277109,0.9280575539568345,195,10,220,324,0.6070143884892086,0.6429856115107914,0.413986013986014,0.525062656641604,0.05732484076433121,0.474937343358396,0.9426751592356688,419,18,379,715
logistic_regression/v3_all/identity,model,logistic_regression,v3_all,identity,balanced,0.65,68,0.8762511373976342,0.9410411878867404,0.8762511373976342,0.9410411878867404,0.851985559566787,0.26534296028880866,0.6938775510204082,0.10843373493975904,0.26618705035971224,0.891566265060241,0.7338129496402878,45,37,370,147,0.8300359712230215,0.27967625899280574,0.7009646302250804,0.11654135338345864,0.3057324840764331,0.8834586466165414,0.6942675159235668,93,96,705,311
logistic_regression/v3_all/identity,model,logistic_regression,v3_all,identity,reliable@cov85,1.0,68,0.8762511373976342,0.9410411878867404,0.8762511373976342,0.9410411878867404,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,1.0,415,0,0,554,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1.0,798,0,0,1112
