method_name,policy,split,metric,point,ci_low,ci_high,bootstrap_iters
top1_embedding_threshold,balanced,retrieval_test,coverage,0.05485611510791367,0.04136690647482014,0.06746852517985609,1000
top1_embedding_threshold,balanced,retrieval_test,selective_accuracy,0.3442622950819672,0.22580645161290322,0.470609243697479,1000
top1_embedding_threshold,balanced,retrieval_test,insufficient_answer_rate,0.05012531328320802,0.03536554570091155,0.066158228558599,1000
top1_embedding_threshold,balanced,retrieval_test,sufficient_abstain_rate,0.9331210191082803,0.9043177533821246,0.9598857458375807,1000
logistic_regression/retrieval_quality_only/isotonic,balanced,retrieval_test,coverage,0.29136690647482016,0.26618705035971224,0.31746852517985613,1000
logistic_regression/retrieval_quality_only/isotonic,balanced,retrieval_test,selective_accuracy,0.6327160493827161,0.5809098394400989,0.6875094696969697,1000
logistic_regression/retrieval_quality_only/isotonic,balanced,retrieval_test,insufficient_answer_rate,0.14912280701754385,0.12451428701046448,0.17509890216636873,1000
logistic_regression/retrieval_quality_only/isotonic,balanced,retrieval_test,sufficient_abstain_rate,0.3471337579617834,0.295849598163031,0.4006224250789468,1000
logistic_regression/v2_all/isotonic,balanced,retrieval_test,coverage,0.32643884892086333,0.29856115107913667,0.35251798561151076,1000
logistic_regression/v2_all/isotonic,balanced,retrieval_test,selective_accuracy,0.6005509641873278,0.5511348362658847,0.648465233194864,1000
logistic_regression/v2_all/isotonic,balanced,retrieval_test,insufficient_answer_rate,0.18170426065162906,0.15643405526557533,0.20833723470661675,1000
logistic_regression/v2_all/isotonic,balanced,retrieval_test,sufficient_abstain_rate,0.3057324840764331,0.25524804605930435,0.35347504185348394,1000
logistic_regression/v3_all/isotonic,balanced,retrieval_test,coverage,0.24100719424460432,0.2185251798561151,0.2644109712230216,1000
logistic_regression/v3_all/isotonic,balanced,retrieval_test,selective_accuracy,0.746268656716418,0.6908938263229308,0.8007394775142971,1000
logistic_regression/v3_all/isotonic,balanced,retrieval_test,insufficient_answer_rate,0.08521303258145363,0.06675216713132585,0.10566555159799769,1000
logistic_regression/v3_all/isotonic,balanced,retrieval_test,sufficient_abstain_rate,0.3630573248407643,0.3101133558020143,0.41234172077922077,1000
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,retrieval_test,coverage,0.4316546762589928,0.4028776978417266,0.4595323741007194,1000
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,retrieval_test,selective_accuracy,0.55,0.5049313351837276,0.5904616091637547,1000
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,retrieval_test,insufficient_answer_rate,0.2706766917293233,0.24038409184784648,0.3025412314899488,1000
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,retrieval_test,sufficient_abstain_rate,0.1592356687898089,0.12047312627131904,0.19881432087941733,1000
gradient_boosting/v3_all/isotonic,reliable@cov85,retrieval_test,coverage,1.0,1.0,1.0,1000
gradient_boosting/v3_all/isotonic,reliable@cov85,retrieval_test,selective_accuracy,0.2823741007194245,0.256294964028777,0.30757643884892083,1000
gradient_boosting/v3_all/isotonic,reliable@cov85,retrieval_test,insufficient_answer_rate,1.0,1.0,1.0,1000
gradient_boosting/v3_all/isotonic,reliable@cov85,retrieval_test,sufficient_abstain_rate,0.0,0.0,0.0,1000
