split,top_k,n,all_support_covered_count,all_support_covered_rate,all_support_covered_rate_among_ranked_support,newly_all_support_covered_vs_top5_count,newly_all_support_covered_vs_top5_rate,mean_support_title_coverage,any_support_covered_rate,all_support_ranked_count,all_support_ranked_rate,support_missing_from_pool_question_count,support_missing_from_pool_question_rate,missing_support_title_count
train,5,5183,1280,0.24696121937102064,0.7186973610331274,0,0.0,0.5262396295581709,0.8055180397453212,1781,0.3436233841404592,3402,0.6563766158595408,4118
train,8,5183,1393,0.26876326451861854,0.7821448624368332,113,0.02895208813733026,0.5458228825004824,0.8228825004823461,1781,0.3436233841404592,3402,0.6563766158595408,4118
train,10,5183,1440,0.27783137179239825,0.8085345311622684,160,0.04099410709710479,0.5527686667952924,0.8277059617981863,1781,0.3436233841404592,3402,0.6563766158595408,4118
train,15,5183,1504,0.29017943276094926,0.8444693992139247,224,0.05739174993594671,0.56280146633224,0.8354234999035308,1781,0.3436233841404592,3402,0.6563766158595408,4118
train,20,5183,1556,0.30021223229789695,0.8736664795058956,276,0.07071483474250577,0.5694578429480995,0.8387034535983021,1781,0.3436233841404592,3402,0.6563766158595408,4118
train,30,5183,1597,0.30812270885587495,0.8966872543514879,317,0.08121957468613887,0.5749565888481575,0.84179046884044,1781,0.3436233841404592,3402,0.6563766158595408,4118
train,50,5183,1640,0.3164190623191202,0.9208309938236946,360,0.09223674096848578,0.5815164962377002,0.8466139301562802,1781,0.3436233841404592,3402,0.6563766158595408,4118
train,100,5183,1684,0.32490835423499903,0.9455362156092083,404,0.1035101204201896,0.5879799344009261,0.8510515145668531,1781,0.3436233841404592,3402,0.6563766158595408,4118
valid,5,1110,279,0.25135135135135134,0.7284595300261096,0,0.0,0.5396396396396397,0.8279279279279279,383,0.345045045045045,727,0.6549549549549549,872
valid,8,1110,299,0.2693693693693694,0.7806788511749347,20,0.024067388688327317,0.5545045045045045,0.8396396396396396,383,0.345045045045045,727,0.6549549549549549,872
valid,10,1110,308,0.2774774774774775,0.804177545691906,29,0.03489771359807461,0.5594594594594594,0.8414414414414414,383,0.345045045045045,727,0.6549549549549549,872
valid,15,1110,326,0.2936936936936937,0.8511749347258486,47,0.056558363417569195,0.5698198198198198,0.845945945945946,383,0.345045045045045,727,0.6549549549549549,872
valid,20,1110,336,0.3027027027027027,0.8772845953002611,57,0.06859205776173286,0.5747747747747748,0.8468468468468469,383,0.345045045045045,727,0.6549549549549549,872
valid,30,1110,344,0.3099099099099099,0.8981723237597912,65,0.07821901323706378,0.5806306306306306,0.8513513513513513,383,0.345045045045045,727,0.6549549549549549,872
valid,50,1110,347,0.31261261261261264,0.9060052219321149,68,0.08182912154031288,0.5842342342342343,0.8558558558558559,383,0.345045045045045,727,0.6549549549549549,872
valid,100,1110,359,0.32342342342342345,0.9373368146214099,80,0.09626955475330927,0.5932432432432433,0.863063063063063,383,0.345045045045045,727,0.6549549549549549,872
test,5,1112,314,0.2823741007194245,0.7511961722488039,0,0.0,0.5611510791366906,0.8399280575539568,418,0.37589928057553956,694,0.6241007194244604,835
test,8,1112,351,0.31564748201438847,0.8397129186602871,37,0.046365914786967416,0.5813848920863309,0.8471223021582733,418,0.37589928057553956,694,0.6241007194244604,835
test,10,1112,357,0.3210431654676259,0.854066985645933,43,0.05388471177944862,0.5849820143884892,0.8489208633093526,418,0.37589928057553956,694,0.6241007194244604,835
test,15,1112,370,0.3327338129496403,0.8851674641148325,56,0.07017543859649122,0.5926258992805755,0.8525179856115108,418,0.37589928057553956,694,0.6241007194244604,835
test,20,1112,376,0.3381294964028777,0.8995215311004785,62,0.07769423558897243,0.5971223021582733,0.8561151079136691,418,0.37589928057553956,694,0.6241007194244604,835
test,30,1112,390,0.35071942446043164,0.9330143540669856,76,0.09523809523809523,0.6047661870503597,0.8588129496402878,418,0.37589928057553956,694,0.6241007194244604,835
test,50,1112,398,0.3579136690647482,0.9521531100478469,84,0.10526315789473684,0.6097122302158273,0.8615107913669064,418,0.37589928057553956,694,0.6241007194244604,835
test,100,1112,405,0.3642086330935252,0.9688995215311005,91,0.11403508771929824,0.6155575539568345,0.8669064748201439,418,0.37589928057553956,694,0.6241007194244604,835
all,5,7405,1873,0.2529372045914922,0.725406661502711,0,0.0,0.5334908845374747,0.8140445644834571,2582,0.3486833220796759,4823,0.6513166779203241,5825
all,8,7405,2043,0.27589466576637406,0.7912470952749806,170,0.030730296456977585,0.5524645509790682,0.8290344361917623,2582,0.3486833220796759,4823,0.6513166779203241,5825
all,10,7405,2105,0.28426738690074277,0.8152594887683966,232,0.04193781634128706,0.5586090479405806,0.8329507089804187,2582,0.3486833220796759,4823,0.6513166779203241,5825
all,15,7405,2200,0.2970965563808238,0.8520526723470179,327,0.05911062906724512,0.5683322079675894,0.8395678595543552,2582,0.3486833220796759,4823,0.6513166779203241,5825
all,20,7405,2268,0.3062795408507765,0.8783888458559257,395,0.07140274765003615,0.57440918298447,0.8425388251181634,2582,0.3486833220796759,4823,0.6513166779203241,5825
all,30,7405,2331,0.3147873058744092,0.9027885360185902,458,0.08279103398409256,0.5802835921674544,0.8457798784604996,2582,0.3486833220796759,4823,0.6513166779203241,5825
all,50,7405,2385,0.32207967589466574,0.923702556158017,512,0.09255242227042661,0.5861580013504389,0.850236326806212,2582,0.3486833220796759,4823,0.6513166779203241,5825
all,100,7405,2448,0.33058744091829845,0.9481022463206816,575,0.10394070860448301,0.5929101958136395,0.8552329507089804,2582,0.3486833220796759,4823,0.6513166779203241,5825
