estimator,calibration,policy,tau_answer,raw_test_brier,raw_test_ece,raw_test_auroc,raw_test_auprc,calibrated_test_brier,calibrated_test_ece,calibrated_test_auroc,calibrated_test_auprc,valid_decision_accuracy,valid_coverage,valid_selective_accuracy,valid_insufficient_answer_rate,valid_sufficient_abstain_rate,valid_abstained_insufficient_rate,valid_answered_sufficient_rate,valid_false_answer_count,valid_over_abstain_count,valid_abstained_insufficient_count,valid_answered_count,valid_insufficient_precision,valid_insufficient_recall,valid_insufficient_f1,test_decision_accuracy,test_coverage,test_selective_accuracy,test_insufficient_answer_rate,test_sufficient_abstain_rate,test_abstained_insufficient_rate,test_answered_sufficient_rate,test_false_answer_count,test_over_abstain_count,test_abstained_insufficient_count,test_answered_count,test_insufficient_precision,test_insufficient_recall,test_insufficient_f1,test_meets_coverage85,test_beats_global_iar_baseline,test_meets_target
logistic_regression,identity,balanced,0.5543249507267008,0.08519476522910081,0.019057967501756284,0.8827158435321973,0.977900891829828,0.08519476522910081,0.019057967501756284,0.8827158435321973,0.977900891829828,0.8986486486486487,0.08468468468468468,0.6436170212765957,0.034518289541473464,0.5663082437275986,0.9654817104585265,0.4336917562724014,67,158,1874,188,0.922244094488189,0.9654817104585265,0.943367732192298,0.8821942446043165,0.09172661870503597,0.6274509803921569,0.039790575916230364,0.5923566878980892,0.9602094240837696,0.40764331210191085,76,186,1834,204,0.907920792079208,0.9602094240837696,0.9333333333333333,False,True,False
logistic_regression,identity,reliable@cov85,0.995392914121073,0.08519476522910081,0.019057967501756284,0.8827158435321973,0.977900891829828,0.08519476522910081,0.019057967501756284,0.8827158435321973,0.977900891829828,0.2756756756756757,0.85,0.1478537360890302,0.8284389489953632,0.0,0.17156105100463678,1.0,1608,0,333,1887,1.0,0.17156105100463678,0.29287598944591026,0.26258992805755393,0.8776978417266187,0.1603483606557377,0.8581151832460733,0.0031847133757961785,0.1418848167539267,0.9968152866242038,1639,1,271,1952,0.9963235294117647,0.1418848167539267,0.2483959670027498,True,False,False
logistic_regression,identity,risk_control@cov85,0.995392914121073,0.08519476522910081,0.019057967501756284,0.8827158435321973,0.977900891829828,0.08519476522910081,0.019057967501756284,0.8827158435321973,0.977900891829828,0.2756756756756757,0.85,0.1478537360890302,0.8284389489953632,0.0,0.17156105100463678,1.0,1608,0,333,1887,1.0,0.17156105100463678,0.29287598944591026,0.26258992805755393,0.8776978417266187,0.1603483606557377,0.8581151832460733,0.0031847133757961785,0.1418848167539267,0.9968152866242038,1639,1,271,1952,0.9963235294117647,0.1418848167539267,0.2483959670027498,True,False,False
logistic_regression,identity,high_precision@cov50,0.9632878103987244,0.08519476522910081,0.019057967501756284,0.8827158435321973,0.977900891829828,0.08519476522910081,0.019057967501756284,0.8827158435321973,0.977900891829828,0.6157657657657658,0.5,0.24144144144144145,0.4337970118495621,0.03942652329749104,0.5662029881504379,0.9605734767025089,842,11,1099,1110,0.9900900900900901,0.5662029881504379,0.7204195345788266,0.60431654676259,0.5233812949640287,0.25687285223367695,0.45287958115183247,0.04777070063694268,0.5471204188481675,0.9522292993630573,865,15,1045,1164,0.9858490566037735,0.5471204188481675,0.7037037037037037,False,True,False
logistic_regression_balanced,identity,balanced,0.11976718802271968,0.14201487176468025,0.18988866943102067,0.8833111014773068,0.9780906121479285,0.14201487176468025,0.18988866943102067,0.8833111014773068,0.9780906121479285,0.8968468468468469,0.07567567567567568,0.6488095238095238,0.030396702730551263,0.6093189964157706,0.9696032972694487,0.3906810035842294,59,170,1882,168,0.9171539961013645,0.9696032972694487,0.9426496368645129,0.8839928057553957,0.08453237410071943,0.648936170212766,0.03455497382198953,0.6114649681528662,0.9654450261780104,0.3885350318471338,66,192,1844,188,0.9056974459724951,0.9654450261780104,0.9346173340091232,False,True,False
logistic_regression_balanced,identity,reliable@cov85,0.9758498568084932,0.14201487176468025,0.18988866943102067,0.8833111014773068,0.9780906121479285,0.14201487176468025,0.18988866943102067,0.8833111014773068,0.9780906121479285,0.2756756756756757,0.85,0.1478537360890302,0.8284389489953632,0.0,0.17156105100463678,1.0,1608,0,333,1887,1.0,0.17156105100463678,0.29287598944591026,0.26348920863309355,0.8767985611510791,0.1605128205128205,0.8570680628272251,0.0031847133757961785,0.14293193717277486,0.9968152866242038,1637,1,273,1950,0.9963503649635036,0.14293193717277486,0.25,True,False,False
logistic_regression_balanced,identity,risk_control@cov85,0.9758498568084932,0.14201487176468025,0.18988866943102067,0.8833111014773068,0.9780906121479285,0.14201487176468025,0.18988866943102067,0.8833111014773068,0.9780906121479285,0.2756756756756757,0.85,0.1478537360890302,0.8284389489953632,0.0,0.17156105100463678,1.0,1608,0,333,1887,1.0,0.17156105100463678,0.29287598944591026,0.26348920863309355,0.8767985611510791,0.1605128205128205,0.8570680628272251,0.0031847133757961785,0.14293193717277486,0.9968152866242038,1637,1,273,1950,0.9963503649635036,0.14293193717277486,0.25,True,False,False
logistic_regression_balanced,identity,high_precision@cov50,0.8058717172181528,0.14201487176468025,0.18988866943102067,0.8833111014773068,0.9780906121479285,0.14201487176468025,0.18988866943102067,0.8833111014773068,0.9780906121479285,0.6166666666666667,0.5,0.24234234234234234,0.43328181349819683,0.035842293906810034,0.5667181865018032,0.96415770609319,841,10,1100,1110,0.990990990990991,0.5667181865018032,0.7210750573582432,0.6056654676258992,0.522931654676259,0.2579535683576956,0.4518324607329843,0.044585987261146494,0.5481675392670157,0.9554140127388535,863,14,1047,1163,0.9868049010367578,0.5481675392670157,0.7048131942107034,False,True,False
random_forest,identity,balanced,0.5616946479446481,0.08653559383332154,0.023711208125035882,0.8789150298462668,0.975473875463202,0.08653559383332154,0.023711208125035882,0.8789150298462668,0.975473875463202,0.9013513513513514,0.05675675675675676,0.7380952380952381,0.017001545595054096,0.6666666666666666,0.9829984544049459,0.3333333333333333,33,186,1908,126,0.9111747851002865,0.9829984544049459,0.945724907063197,0.877248201438849,0.06699640287769784,0.6375838926174496,0.028272251308900525,0.697452229299363,0.9717277486910995,0.30254777070063693,54,219,1856,149,0.8944578313253012,0.9717277486910995,0.9314930991217064,False,True,False
random_forest,identity,reliable@cov85,0.9962777777777778,0.08653559383332154,0.023711208125035882,0.8789150298462668,0.975473875463202,0.08653559383332154,0.023711208125035882,0.8789150298462668,0.975473875463202,0.2747747747747748,0.8509009009009009,0.14769719428268926,0.8294693456980937,0.0,0.17053065430190623,1.0,1610,0,331,1889,1.0,0.17053065430190623,0.2913732394366197,0.2823741007194245,0.8579136690647482,0.1640461215932914,0.8350785340314136,0.0031847133757961785,0.1649214659685864,0.9968152866242038,1595,1,315,1908,0.9968354430379747,0.1649214659685864,0.2830188679245283,True,False,False
