experiment_type,estimator,feature_set,calibration_method,tau_answer,valid_decision_accuracy,valid_coverage,valid_selective_accuracy,test_decision_accuracy,test_coverage,test_selective_accuracy,test_abstention_rate,n_test
model_comparison,logistic_regression,all_features,identity,0.5,0.587037037037037,0.4981481481481482,0.587360594795539,0.575925925925926,0.47962962962962963,0.5791505791505791,0.5203703703703704,540
model_comparison,logistic_regression,all_features,platt,0.5,0.5851851851851851,0.4925925925925926,0.5864661654135338,0.5796296296296296,0.4722222222222222,0.5843137254901961,0.5277777777777778,540
model_comparison,logistic_regression,all_features,isotonic,0.5,0.5944444444444444,0.5907407407407408,0.5799373040752351,0.5814814814814815,0.562962962962963,0.5723684210526315,0.437037037037037,540
model_comparison,random_forest,all_features,identity,0.5,0.5814814814814815,0.5592592592592592,0.5728476821192053,0.5925925925925926,0.5222222222222223,0.5886524822695035,0.47777777777777775,540
model_comparison,random_forest,all_features,platt,0.55,0.5796296296296296,0.7722222222222223,0.5515587529976019,0.5574074074074075,0.7611111111111111,0.537712895377129,0.23888888888888893,540
model_comparison,random_forest,all_features,isotonic,0.5,0.5888888888888889,0.48518518518518516,0.5916030534351145,0.5740740740740741,0.4703703703703704,0.5787401574803149,0.5296296296296297,540
model_comparison,gradient_boosting,all_features,identity,0.45,0.6,0.34074074074074073,0.6467391304347826,0.5648148148148148,0.3388888888888889,0.5956284153005464,0.6611111111111111,540
model_comparison,gradient_boosting,all_features,platt,0.5,0.5888888888888889,0.5777777777777777,0.5769230769230769,0.575925925925926,0.575925925925926,0.5659163987138264,0.42407407407407405,540
model_comparison,gradient_boosting,all_features,isotonic,0.4,0.6092592592592593,0.3574074074074074,0.6528497409326425,0.5722222222222222,0.3574074074074074,0.6010362694300518,0.6425925925925926,540
feature_ablation,logistic_regression,all_features,isotonic,0.5,0.5944444444444444,0.5907407407407408,0.5799373040752351,0.5814814814814815,0.562962962962963,0.5723684210526315,0.437037037037037,540
feature_ablation,logistic_regression,query_only,isotonic,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.0,540
feature_ablation,logistic_regression,retrieval_only,isotonic,0.5,0.5907407407407408,0.5574074074074075,0.5813953488372093,0.5833333333333334,0.5611111111111111,0.5742574257425742,0.4388888888888889,540
feature_ablation,logistic_regression,lexical_only,isotonic,0.5,0.5592592592592592,0.48518518518518516,0.5610687022900763,0.5444444444444444,0.48518518518518516,0.5458015267175572,0.5148148148148148,540
feature_ablation,logistic_regression,no_query,isotonic,0.45,0.5944444444444444,0.40925925925925927,0.6153846153846154,0.5814814814814815,0.37407407407407406,0.6089108910891089,0.625925925925926,540
feature_ablation,logistic_regression,no_retrieval,isotonic,0.5,0.5555555555555556,0.3851851851851852,0.5721153846153846,0.512962962962963,0.3648148148148148,0.5177664974619289,0.6351851851851852,540
feature_ablation,logistic_regression,no_lexical,isotonic,0.5,0.6,0.5185185185185185,0.5964285714285714,0.575925925925926,0.4981481481481482,0.5762081784386617,0.5018518518518518,540
