experiment_type,estimator,feature_set,calibration_method,tau_answer,decision_accuracy,coverage,selective_accuracy
model_comparison,logistic_regression,all_features,identity,0.05,0.5,0.0,0.0
model_comparison,logistic_regression,all_features,identity,0.1,0.5,0.0,0.0
model_comparison,logistic_regression,all_features,identity,0.15,0.5,0.0,0.0
model_comparison,logistic_regression,all_features,identity,0.2,0.5,0.0,0.0
model_comparison,logistic_regression,all_features,identity,0.25,0.5,0.007407407407407408,0.5
model_comparison,logistic_regression,all_features,identity,0.3,0.5037037037037037,0.03333333333333333,0.5555555555555556
model_comparison,logistic_regression,all_features,identity,0.35,0.5185185185185185,0.05925925925925926,0.65625
model_comparison,logistic_regression,all_features,identity,0.4,0.5333333333333333,0.15185185185185185,0.6097560975609756
model_comparison,logistic_regression,all_features,identity,0.45,0.5777777777777777,0.2740740740740741,0.6418918918918919
model_comparison,logistic_regression,all_features,identity,0.5,0.575925925925926,0.47962962962962963,0.5791505791505791
model_comparison,logistic_regression,all_features,identity,0.55,0.5648148148148148,0.6611111111111111,0.5490196078431373
model_comparison,logistic_regression,all_features,identity,0.6,0.5518518518518518,0.8148148148148148,0.5318181818181819
model_comparison,logistic_regression,all_features,identity,0.65,0.5388888888888889,0.9314814814814815,0.5208747514910537
model_comparison,logistic_regression,all_features,identity,0.7,0.5185185185185185,0.9703703703703703,0.5095419847328244
model_comparison,logistic_regression,all_features,identity,0.75,0.5037037037037037,0.9962962962962963,0.5018587360594795
model_comparison,logistic_regression,all_features,identity,0.8,0.5,1.0,0.5
model_comparison,logistic_regression,all_features,identity,0.85,0.5,1.0,0.5
model_comparison,logistic_regression,all_features,identity,0.9,0.5,1.0,0.5
model_comparison,logistic_regression,all_features,identity,0.95,0.5,1.0,0.5
model_comparison,logistic_regression,all_features,platt,0.05,0.5,0.0,0.0
model_comparison,logistic_regression,all_features,platt,0.1,0.5,0.0,0.0
model_comparison,logistic_regression,all_features,platt,0.15,0.5,0.0,0.0
model_comparison,logistic_regression,all_features,platt,0.2,0.5,0.0,0.0
model_comparison,logistic_regression,all_features,platt,0.25,0.5,0.0,0.0
model_comparison,logistic_regression,all_features,platt,0.3,0.5,0.0,0.0
model_comparison,logistic_regression,all_features,platt,0.35,0.5,0.007407407407407408,0.5
model_comparison,logistic_regression,all_features,platt,0.4,0.5074074074074074,0.037037037037037035,0.6
model_comparison,logistic_regression,all_features,platt,0.45,0.5462962962962963,0.17222222222222222,0.6344086021505376
model_comparison,logistic_regression,all_features,platt,0.5,0.5796296296296296,0.4722222222222222,0.5843137254901961
model_comparison,logistic_regression,all_features,platt,0.55,0.5518518518518518,0.7851851851851852,0.5330188679245284
model_comparison,logistic_regression,all_features,platt,0.6,0.5259259259259259,0.9592592592592593,0.5135135135135135
model_comparison,logistic_regression,all_features,platt,0.65,0.5018518518518519,0.9981481481481481,0.5009276437847866
model_comparison,logistic_regression,all_features,platt,0.7,0.5,1.0,0.5
model_comparison,logistic_regression,all_features,platt,0.75,0.5,1.0,0.5
model_comparison,logistic_regression,all_features,platt,0.8,0.5,1.0,0.5
model_comparison,logistic_regression,all_features,platt,0.85,0.5,1.0,0.5
model_comparison,logistic_regression,all_features,platt,0.9,0.5,1.0,0.5
model_comparison,logistic_regression,all_features,platt,0.95,0.5,1.0,0.5
model_comparison,logistic_regression,all_features,isotonic,0.05,0.5,0.0,0.0
model_comparison,logistic_regression,all_features,isotonic,0.1,0.5,0.0,0.0
model_comparison,logistic_regression,all_features,isotonic,0.15,0.5,0.0,0.0
model_comparison,logistic_regression,all_features,isotonic,0.2,0.5,0.0,0.0
model_comparison,logistic_regression,all_features,isotonic,0.25,0.5,0.0,0.0
model_comparison,logistic_regression,all_features,isotonic,0.3,0.5,0.0,0.0
model_comparison,logistic_regression,all_features,isotonic,0.35,0.5,0.0,0.0
model_comparison,logistic_regression,all_features,isotonic,0.4,0.5518518518518518,0.21481481481481482,0.6206896551724138
model_comparison,logistic_regression,all_features,isotonic,0.45,0.575925925925926,0.26481481481481484,0.6433566433566433
model_comparison,logistic_regression,all_features,isotonic,0.5,0.5814814814814815,0.562962962962963,0.5723684210526315
model_comparison,logistic_regression,all_features,isotonic,0.55,0.5814814814814815,0.562962962962963,0.5723684210526315
model_comparison,logistic_regression,all_features,isotonic,0.6,0.5518518518518518,0.7851851851851852,0.5330188679245284
model_comparison,logistic_regression,all_features,isotonic,0.65,0.5518518518518518,0.7851851851851852,0.5330188679245284
model_comparison,logistic_regression,all_features,isotonic,0.7,0.524074074074074,0.9611111111111111,0.51252408477842
model_comparison,logistic_regression,all_features,isotonic,0.75,0.5222222222222223,0.9666666666666667,0.5114942528735632
model_comparison,logistic_regression,all_features,isotonic,0.8,0.5222222222222223,0.9666666666666667,0.5114942528735632
model_comparison,logistic_regression,all_features,isotonic,0.85,0.5185185185185185,0.9814814814814815,0.5094339622641509
model_comparison,logistic_regression,all_features,isotonic,0.9,0.512962962962963,0.987037037037037,0.5065666041275797
model_comparison,logistic_regression,all_features,isotonic,0.95,0.5074074074074074,0.9925925925925926,0.503731343283582
model_comparison,random_forest,all_features,identity,0.05,0.5,0.0,0.0
model_comparison,random_forest,all_features,identity,0.1,0.5,0.0,0.0
model_comparison,random_forest,all_features,identity,0.15,0.5,0.0,0.0
model_comparison,random_forest,all_features,identity,0.2,0.5018518518518519,0.001851851851851852,1.0
model_comparison,random_forest,all_features,identity,0.25,0.5018518518518519,0.005555555555555556,0.6666666666666666
model_comparison,random_forest,all_features,identity,0.3,0.512962962962963,0.024074074074074074,0.7692307692307693
model_comparison,random_forest,all_features,identity,0.35,0.5203703703703704,0.07592592592592592,0.6341463414634146
model_comparison,random_forest,all_features,identity,0.4,0.5277777777777778,0.18333333333333332,0.5757575757575758
model_comparison,random_forest,all_features,identity,0.45,0.562962962962963,0.3592592592592593,0.5876288659793815
model_comparison,random_forest,all_features,identity,0.5,0.5925925925925926,0.5222222222222223,0.5886524822695035
model_comparison,random_forest,all_features,identity,0.55,0.575925925925926,0.6759259259259259,0.5561643835616439
model_comparison,random_forest,all_features,identity,0.6,0.5611111111111111,0.7870370370370371,0.5388235294117647
model_comparison,random_forest,all_features,identity,0.65,0.5481481481481482,0.8629629629629629,0.5278969957081545
model_comparison,random_forest,all_features,identity,0.7,0.5333333333333333,0.9222222222222223,0.5180722891566265
model_comparison,random_forest,all_features,identity,0.75,0.5111111111111111,0.9703703703703703,0.5057251908396947
model_comparison,random_forest,all_features,identity,0.8,0.5018518518518519,0.987037037037037,0.50093808630394
model_comparison,random_forest,all_features,identity,0.85,0.5,1.0,0.5
model_comparison,random_forest,all_features,identity,0.9,0.5,1.0,0.5
model_comparison,random_forest,all_features,identity,0.95,0.5,1.0,0.5
model_comparison,random_forest,all_features,platt,0.05,0.5,0.0,0.0
model_comparison,random_forest,all_features,platt,0.1,0.5,0.0,0.0
model_comparison,random_forest,all_features,platt,0.15,0.5,0.0,0.0
model_comparison,random_forest,all_features,platt,0.2,0.5,0.0,0.0
model_comparison,random_forest,all_features,platt,0.25,0.5,0.0,0.0
model_comparison,random_forest,all_features,platt,0.3,0.5,0.0,0.0
model_comparison,random_forest,all_features,platt,0.35,0.5018518518518519,0.001851851851851852,1.0
model_comparison,random_forest,all_features,platt,0.4,0.5092592592592593,0.03148148148148148,0.6470588235294118
model_comparison,random_forest,all_features,platt,0.45,0.5351851851851852,0.21296296296296297,0.5826086956521739
model_comparison,random_forest,all_features,platt,0.5,0.5907407407407408,0.5092592592592593,0.5890909090909091
model_comparison,random_forest,all_features,platt,0.55,0.5574074074074075,0.7611111111111111,0.537712895377129
model_comparison,random_forest,all_features,platt,0.6,0.5351851851851852,0.8944444444444445,0.5196687370600414
model_comparison,random_forest,all_features,platt,0.65,0.5055555555555555,0.975925925925926,0.5028462998102466
model_comparison,random_forest,all_features,platt,0.7,0.5,1.0,0.5
model_comparison,random_forest,all_features,platt,0.75,0.5,1.0,0.5
model_comparison,random_forest,all_features,platt,0.8,0.5,1.0,0.5
model_comparison,random_forest,all_features,platt,0.85,0.5,1.0,0.5
model_comparison,random_forest,all_features,platt,0.9,0.5,1.0,0.5
model_comparison,random_forest,all_features,platt,0.95,0.5,1.0,0.5
model_comparison,random_forest,all_features,isotonic,0.05,0.5018518518518519,0.005555555555555556,0.6666666666666666
model_comparison,random_forest,all_features,isotonic,0.1,0.5018518518518519,0.005555555555555556,0.6666666666666666
model_comparison,random_forest,all_features,isotonic,0.15,0.5018518518518519,0.005555555555555556,0.6666666666666666
model_comparison,random_forest,all_features,isotonic,0.2,0.512962962962963,0.024074074074074074,0.7692307692307693
model_comparison,random_forest,all_features,isotonic,0.25,0.512962962962963,0.024074074074074074,0.7692307692307693
model_comparison,random_forest,all_features,isotonic,0.3,0.5111111111111111,0.025925925925925925,0.7142857142857143
model_comparison,random_forest,all_features,isotonic,0.35,0.5111111111111111,0.025925925925925925,0.7142857142857143
model_comparison,random_forest,all_features,isotonic,0.4,0.5111111111111111,0.025925925925925925,0.7142857142857143
model_comparison,random_forest,all_features,isotonic,0.45,0.5740740740740741,0.4666666666666667,0.5793650793650794
model_comparison,random_forest,all_features,isotonic,0.5,0.5740740740740741,0.4703703703703704,0.5787401574803149
model_comparison,random_forest,all_features,isotonic,0.55,0.5574074074074075,0.7462962962962963,0.5384615384615384
model_comparison,random_forest,all_features,isotonic,0.6,0.5351851851851852,0.9092592592592592,0.5193482688391039
model_comparison,random_forest,all_features,isotonic,0.65,0.5370370370370371,0.9111111111111111,0.5203252032520326
model_comparison,random_forest,all_features,isotonic,0.7,0.5370370370370371,0.9111111111111111,0.5203252032520326
model_comparison,random_forest,all_features,isotonic,0.75,0.5370370370370371,0.9111111111111111,0.5203252032520326
model_comparison,random_forest,all_features,isotonic,0.8,0.5370370370370371,0.9111111111111111,0.5203252032520326
model_comparison,random_forest,all_features,isotonic,0.85,0.5,1.0,0.5
model_comparison,random_forest,all_features,isotonic,0.9,0.5,1.0,0.5
model_comparison,random_forest,all_features,isotonic,0.95,0.5,1.0,0.5
