experiment_type,estimator,feature_set,calibration_method,n_features,n_test,raw_brier,raw_ece,calibrated_brier,calibrated_ece,brier_delta,ece_delta
model_comparison,logistic_regression,all_features,identity,12,540,0.2405160333120582,0.02443041054718534,0.2405160333120582,0.02443041054718534,0.0,0.0
model_comparison,logistic_regression,all_features,platt,12,540,0.2405160333120582,0.02443041054718534,0.2421590801766636,0.03664339041303464,0.0016430468646053964,0.0122129798658493
model_comparison,logistic_regression,all_features,isotonic,12,540,0.2405160333120582,0.02443041054718534,0.24018864129447984,0.03689855399091276,-0.0003273920175783651,0.012468143443727424
model_comparison,random_forest,all_features,identity,12,540,0.2426693700584236,0.04377952729594019,0.2426693700584236,0.04377952729594019,0.0,0.0
model_comparison,random_forest,all_features,platt,12,540,0.2426693700584236,0.04377952729594018,0.24235061260954013,0.03660089121769671,-0.000318757448883461,-0.007178636078243469
model_comparison,random_forest,all_features,isotonic,12,540,0.24266937005842365,0.043779527295940195,0.24419501757764725,0.019522145016248577,0.0015256475192235996,-0.024257382279691618
model_comparison,gradient_boosting,all_features,identity,12,540,0.2406396038187152,0.024881508711889204,0.2406396038187152,0.024881508711889204,0.0,0.0
model_comparison,gradient_boosting,all_features,platt,12,540,0.2406396038187152,0.024881508711889204,0.24152514149880505,0.03553209634275072,0.0008855376800898651,0.010650587630861519
model_comparison,gradient_boosting,all_features,isotonic,12,540,0.2406396038187152,0.024881508711889204,0.24265942359360562,0.0401005767767596,0.0020198197748904356,0.015219068064870396
feature_ablation,logistic_regression,all_features,isotonic,12,540,0.2405160333120582,0.02443041054718534,0.24018864129447984,0.03689855399091276,-0.0003273920175783651,0.012468143443727424
feature_ablation,logistic_regression,query_only,isotonic,3,540,0.25,0.0,0.25,0.0,0.0,0.0
feature_ablation,logistic_regression,retrieval_only,isotonic,5,540,0.24098731412639637,0.04182312271388531,0.24010113692042542,0.030137098219006807,-0.0008861772059709505,-0.011686024494878502
feature_ablation,logistic_regression,lexical_only,isotonic,4,540,0.24822166606649945,0.0037681536195602176,0.24788720102446538,0.021239734946631294,-0.0003344650420340767,0.017471581327071075
feature_ablation,logistic_regression,no_query,isotonic,9,540,0.24074556979201656,0.028588949200809503,0.24016557676043232,0.02601354272907916,-0.0005799930315842361,-0.0025754064717303446
feature_ablation,logistic_regression,no_retrieval,isotonic,7,540,0.2481256700208017,0.014731472046361922,0.2502531249304388,0.04543156546785456,0.0021274549096370887,0.030700093421492637
feature_ablation,logistic_regression,no_lexical,isotonic,8,540,0.24088286639905213,0.02463354239785722,0.24178308758082748,0.032467058252339025,0.0009002211817753514,0.007833515854481804
