experiment_type,estimator,feature_set,calibration_method,n_features,n_test,raw_brier,raw_ece,calibrated_brier,calibrated_ece,brier_delta,ece_delta,tau_answer,decision_accuracy,coverage,selective_accuracy,abstention_rate
feature_group_ablation,logistic_regression,all_v2,isotonic,35,540,0.2074199455614853,0.06845136691527472,0.2092076992607063,0.03749094574578771,0.0017877536992209897,-0.03096042116948701,0.5,0.6592592592592592,0.40370370370370373,0.6972477064220184,0.5962962962962963
feature_group_ablation,logistic_regression,query_only,isotonic,12,540,0.25,0.0,0.25,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.0
feature_group_ablation,logistic_regression,retrieval_only,isotonic,10,540,0.23664357342576345,0.03895171870029754,0.23865246743302337,0.04035295461581139,0.002008894007259926,0.001401235915513853,0.5,0.5796296296296296,0.5018518518518519,0.5793357933579336,0.4981481481481481
feature_group_ablation,logistic_regression,lexical_only,isotonic,4,540,0.24822166606649945,0.0037681536195602176,0.24788720102446538,0.021239734946631294,-0.0003344650420340767,0.017471581327071075,0.5,0.5444444444444444,0.48518518518518516,0.5458015267175572,0.5148148148148148
feature_group_ablation,logistic_regression,coverage_only,isotonic,4,540,0.22675230800165552,0.028856465869813264,0.22970638608857485,0.05618315949535851,0.0029540780869193317,0.027326693625545243,0.5,0.6185185185185185,0.5333333333333333,0.6111111111111112,0.4666666666666667
feature_group_ablation,logistic_regression,diversity_only,isotonic,5,540,0.24718772552302076,0.01150610205522306,0.24508286281364303,0.02013612736106889,-0.002104862709377736,0.00863002530584583,0.5,0.5685185185185185,0.6055555555555555,0.5565749235474006,0.3944444444444445
feature_group_ablation,logistic_regression,no_query,isotonic,23,540,0.20962331210058974,0.051080734362334235,0.21045769056494076,0.04513732929791709,0.0008343784643510266,-0.005943405064417144,0.5,0.6814814814814815,0.5333333333333333,0.6701388888888888,0.4666666666666667
feature_group_ablation,logistic_regression,no_retrieval,isotonic,25,540,0.21588038715399138,0.05001407191055545,0.2174847135902944,0.050896688150731055,0.0016043264363030107,0.0008826162401756044,0.5,0.6574074074074074,0.5796296296296296,0.6357827476038339,0.4203703703703704
feature_group_ablation,logistic_regression,no_lexical,isotonic,31,540,0.2099628301343771,0.07202646949422037,0.20991009656432957,0.04109325606155506,-5.2733570047536205e-05,-0.030933213432665307,0.4,0.6648148148148149,0.48703703703703705,0.6692015209125475,0.512962962962963
feature_group_ablation,logistic_regression,no_coverage,isotonic,31,540,0.23008805949737937,0.04127593090885606,0.23140586512967415,0.041871546082152405,0.0013178056322947773,0.0005956151732963433,0.5,0.6203703703703703,0.4648148148148148,0.6294820717131474,0.5351851851851852
feature_group_ablation,logistic_regression,no_diversity,isotonic,30,540,0.21395466972066363,0.049363053570522036,0.21416568212536236,0.05162033923998954,0.0002110124046987294,0.002257285669467507,0.5,0.6703703703703704,0.5,0.6703703703703704,0.5
